Time(s),μmol/L,yfitData,fitWindow,fitEquation
17714.545,0.0715000033378601,749.495435917928,NaN,NaN
17715.561,0.0771000012755394,749.548713463773,NaN,NaN
17716.564,0.0722000002861023,749.601309308736,NaN,NaN
17717.577,0.0851999968290329,749.654429538993,NaN,NaN
17718.593,0.0843999981880188,749.707707084837,NaN,NaN
17719.592,0.0623999983072281,749.760093175683,NaN,NaN
17720.593,0.0973000004887581,749.812584143587,NaN,NaN
17721.593,0.0763999968767166,749.865022672962,NaN,NaN
17722.594,0.0640000030398369,749.917513640866,NaN,NaN
17723.593,0.0842999964952469,749.969899731711,NaN,NaN
17724.593,0.0861999988555908,750.022338261086,NaN,NaN
17725.594,0.0790000036358833,750.07482922899,NaN,NaN
17726.595,0.0868000015616417,750.127320196895,NaN,NaN
17727.607,0.0877000018954277,750.180387988622,NaN,NaN
17728.609,0.0980999991297722,750.232931395055,NaN,NaN
17729.623,0.101800002157688,750.286104063841,NaN,NaN
17730.624,0.0772000029683113,750.338595031746,NaN,NaN
17731.625,0.0781999975442886,750.39108599965,NaN,NaN
17732.625,0.0834999978542328,750.443524529025,NaN,NaN
17733.629,0.0812000036239624,750.496172812517,NaN,NaN
17734.64,0.0817999988794327,750.549188165715,NaN,NaN
17735.64,0.0864000022411346,750.60162669509,NaN,NaN
17736.654,0.0925000011920929,750.654799363876,NaN,NaN
17737.655,0.0916000008583069,750.70729033178,NaN,NaN
17738.655,0.0822999998927116,750.759728861155,NaN,NaN
17739.656,0.0763000026345253,750.812219829059,NaN,NaN
17740.657,0.0916000008583069,750.864710796963,NaN,NaN
17741.657,0.0996000021696091,750.917149326338,NaN,NaN
17742.657,0.0901999995112419,750.969587855713,NaN,NaN
17743.671,0.0904999971389771,751.022760524499,NaN,NaN
17744.68,0.0891000032424927,751.075671000638,NaN,NaN
17745.686,0.0800999999046326,751.128424161189,NaN,NaN
17746.687,0.104699999094009,751.180915129093,NaN,NaN
17747.687,0.0887999981641769,751.233353658468,NaN,NaN
17748.687,0.096900001168251,751.285792187843,NaN,NaN
17749.688,0.0839999988675117,751.338283155747,NaN,NaN
17750.69,0.095100000500679,751.39082656218,NaN,NaN
17751.701,0.0790999978780746,751.443841915378,NaN,NaN
17752.701,0.0791999995708466,751.496280444753,NaN,NaN
17753.701,0.0776999965310097,751.548718974128,NaN,NaN
17754.701,0.068400003015995,751.601157503503,NaN,NaN
17755.701,0.0732999965548515,751.653596032878,NaN,NaN
17756.701,0.0847999975085258,751.706034562253,NaN,NaN
17757.701,0.111000001430511,751.758473091627,NaN,NaN
17758.702,0.106700003147125,751.810964059532,NaN,NaN
17759.718,0.0825999975204468,751.864241605376,NaN,NaN
17760.733,0.101300001144409,751.917466712692,NaN,NaN
17761.743,0.100699998438358,751.97042962736,NaN,NaN
17762.752,0.098300002515316,752.0233401035,NaN,NaN
17763.752,0.0996000021696091,752.075778632874,NaN,NaN
17764.765,0.0917000025510788,752.128898863131,NaN,NaN
17765.766,0.094700001180172,752.181389831035,NaN,NaN
17766.781,0.117600001394749,752.234614938351,NaN,NaN
17767.781,0.097900003194809,752.287053467725,NaN,NaN
17768.782,0.0868000015616417,752.33954443563,NaN,NaN
17769.796,0.088299997150898,752.392717104416,NaN,NaN
17770.797,0.0922000035643578,752.44520807232,NaN,NaN
17771.799,0.117200002074242,752.497751478753,NaN,NaN
17772.81,0.0832000002264977,752.550766831951,NaN,NaN
17773.811,0.0742999985814095,752.603257799856,NaN,NaN
17774.812,0.09009999781847,752.65574876776,NaN,NaN
17775.827,0.0881000012159348,752.708973875075,NaN,NaN
17776.829,0.109300002455711,752.761517281509,NaN,NaN
17777.843,0.0920000001788139,752.814689950295,NaN,NaN
17778.857,0.0781999975442886,752.867862619081,NaN,NaN
17779.857,0.104800000786781,752.920301148456,NaN,NaN
17780.858,0.0913000032305717,752.97279211636,NaN,NaN
17781.874,0.0900000035762787,753.026069662205,NaN,NaN
17782.89,0.0860999971628189,753.079347208049,NaN,NaN
17783.904,0.101899996399879,753.132519876835,NaN,NaN
17784.905,0.111699998378754,753.18501084474,NaN,NaN
17785.911,0.101700000464916,753.237764005291,NaN,NaN
17786.921,0.0898000001907349,753.290726919959,NaN,NaN
17787.921,0.10869999974966,753.343165449334,NaN,NaN
17788.937,0.0816999971866608,753.396442995179,NaN,NaN
17789.937,0.096900001168251,753.448881524554,NaN,NaN
17790.938,0.0813999995589256,753.501372492458,NaN,NaN
17791.939,0.101999998092651,753.553863460362,NaN,NaN
17792.951,0.107799999415874,753.606931252089,NaN,NaN
17793.952,0.100000001490116,753.659422219994,NaN,NaN
17794.953,0.0821999981999397,753.711913187898,NaN,NaN
17795.954,0.0887999981641769,753.764404155802,NaN,NaN
17796.955,0.112199999392033,753.816895123706,NaN,NaN
17797.955,0.0847999975085258,753.869333653081,NaN,NaN
17798.968,0.0865999981760979,753.922453883338,NaN,NaN
17799.968,0.101000003516674,753.974892412712,NaN,NaN
17800.983,0.0961000025272369,754.028117520028,NaN,NaN
17801.99,0.0940999984741211,754.080923119108,NaN,NaN
17802.998,0.0961000025272369,754.133781156718,NaN,NaN
17803.999,0.106899999082088,754.186272124622,NaN,NaN
17805.014,0.0926999971270561,754.239497231938,NaN,NaN
17806.015,0.119400002062321,754.291988199842,NaN,NaN
17807.022,0.111400000751019,754.344793798922,NaN,NaN
17808.032,0.109499998390675,754.397756713591,NaN,NaN
17809.033,0.0920000001788139,754.450247681495,NaN,NaN
17810.034,0.11089999973774,754.502738649399,NaN,NaN
17811.049,0.107900001108646,754.555963756715,NaN,NaN
17812.053,0.104000002145767,754.608612040207,NaN,NaN
17813.064,0.0964000001549721,754.661627393405,NaN,NaN
17814.065,0.093699999153614,754.714118361309,NaN,NaN
17815.066,0.103000000119209,754.766609329213,NaN,NaN
17816.096,0.0812999978661537,754.820621014469,NaN,NaN
17817.078,0.094200000166893,754.872115650315,NaN,NaN
17818.079,0.0944000035524368,754.92460661822,NaN,NaN
17819.095,0.112300001084805,754.977884164064,NaN,NaN
17820.095,0.113399997353554,755.030322693439,NaN,NaN
17821.096,0.089699998497963,755.082813661343,NaN,NaN
17822.096,0.107299998402596,755.135252190718,NaN,NaN
17823.108,0.10869999974966,755.188319982445,NaN,NaN
17824.108,0.0982000008225441,755.24075851182,NaN,NaN
17825.111,0.0750999972224236,755.293354356783,NaN,NaN
17826.122,0.109700001776218,755.346369709981,NaN,NaN
17827.126,0.104000002145767,755.399017993473,NaN,NaN
17828.141,0.112800002098083,755.452243100789,NaN,NaN
17829.142,0.108000002801418,755.504734068693,NaN,NaN
17830.143,0.0979999974370003,755.557225036597,NaN,NaN
17831.157,0.119499996304512,755.610397705383,NaN,NaN
17832.171,0.121299996972084,755.663570374169,NaN,NaN
17833.173,0.147900000214577,755.716113780603,NaN,NaN
17834.173,0.123199999332428,755.768552309978,NaN,NaN
17835.175,0.065200001001358,755.821095716411,NaN,NaN
17836.175,0.0688000023365021,755.873534245786,NaN,NaN
17837.187,0.100900001823902,755.926602037513,NaN,NaN
17838.189,0.096500001847744,755.979145443947,NaN,NaN
17839.19,0.11429999768734,756.031636411851,NaN,NaN
17840.19,0.111000001430511,756.084074941226,NaN,NaN
17841.202,0.109300002455711,756.137142732953,NaN,NaN
17842.204,0.131999999284744,756.189686139387,NaN,NaN
17843.204,0.115599997341633,756.242124668762,NaN,NaN
17844.205,0.125699996948242,756.294615636666,NaN,NaN
17845.206,0.113399997353554,756.34710660457,NaN,NaN
17846.218,0.113099999725819,756.400174396297,NaN,NaN
17847.219,0.116400003433228,756.452665364202,NaN,NaN
17848.22,0.105700001120567,756.505156332106,NaN,NaN
17849.221,0.115299999713898,756.55764730001,NaN,NaN
17850.222,0.107299998402596,756.610138267914,NaN,NaN
17851.233,0.108599998056889,756.663153621112,NaN,NaN
17852.236,0.11599999666214,756.715749466075,NaN,NaN
17853.252,0.129700005054474,756.76902701192,NaN,NaN
17854.253,0.119300000369549,756.821517979824,NaN,NaN
17855.254,0.11089999973774,756.874008947728,NaN,NaN
17856.265,0.13850000500679,756.927024300926,NaN,NaN
17857.27,0.131600007414818,756.979725022948,NaN,NaN
17858.281,0.111000001430511,757.032740376146,NaN,NaN
17859.281,0.1300999969244,757.08517890552,NaN,NaN
17860.282,0.131400004029274,757.137669873425,NaN,NaN
17861.295,0.134200006723404,757.190790103681,NaN,NaN
17862.297,0.109099999070168,757.243333510115,NaN,NaN
17863.299,0.127700001001358,757.295876916548,NaN,NaN
17864.311,0.126000002026558,757.348944708276,NaN,NaN
17865.312,0.103500001132488,757.40143567618,NaN,NaN
17866.313,0.098300002515316,757.453926644084,NaN,NaN
17867.313,0.128099992871284,757.506365173459,NaN,NaN
17868.314,0.120399996638298,757.558856141363,NaN,NaN
17869.314,0.121799997985363,757.611294670738,NaN,NaN
17870.315,0.113899998366833,757.663785638642,NaN,NaN
17871.315,0.116700001060963,757.716224168017,NaN,NaN
17872.327,0.116700001060963,757.769291959744,NaN,NaN
17873.328,0.123099997639656,757.821782927648,NaN,NaN
17874.329,0.125400006771088,757.874273895553,NaN,NaN
17875.33,0.123499996960163,757.926764863457,NaN,NaN
17876.343,0.112999998033047,757.979885093714,NaN,NaN
17877.344,0.0996999964118004,758.032376061618,NaN,NaN
17878.344,0.110799998044968,758.084814590993,NaN,NaN
17879.344,0.11089999973774,758.137253120367,NaN,NaN
17880.358,0.107400000095367,758.190425789153,NaN,NaN
17881.373,0.108400002121925,758.243650896469,NaN,NaN
17882.374,0.123099997639656,758.296141864373,NaN,NaN
17883.375,0.106299996376038,758.348632832277,NaN,NaN
17884.376,0.11599999666214,758.401123800181,NaN,NaN
17885.378,0.104599997401237,758.453667206615,NaN,NaN
17886.391,0.121699996292591,758.506787436871,NaN,NaN
17887.391,0.100500002503395,758.559225966246,NaN,NaN
17888.392,0.102399997413158,758.611716934151,NaN,NaN
17889.393,0.107600003480911,758.664207902055,NaN,NaN
17890.392,0.128099992871284,758.7165939929,NaN,NaN
17891.411,0.106700003147125,758.770028854333,NaN,NaN
17892.422,0.103100001811981,758.823044207531,NaN,NaN
17893.423,0.0822999998927116,758.875535175435,NaN,NaN
17894.424,0.0908000022172928,758.928026143339,NaN,NaN
17895.438,0.114100001752377,758.981198812125,NaN,NaN
17896.438,0.101499997079372,759.0336373415,NaN,NaN
17897.439,0.0982000008225441,759.086128309404,NaN,NaN
17898.44,0.0948999971151352,759.138619277309,NaN,NaN
17899.441,0.09740000218153,759.191110245213,NaN,NaN
17900.453,0.0864000022411346,759.24417803694,NaN,NaN
17901.454,0.0935999974608421,759.296669004844,NaN,NaN
17902.454,0.11089999973774,759.349107534219,NaN,NaN
17903.454,0.0940999984741211,759.401546063594,NaN,NaN
17904.468,0.0958999991416931,759.45471873238,NaN,NaN
17905.469,0.0992999970912933,759.507209700284,NaN,NaN
17906.47,0.091899998486042,759.559700668188,NaN,NaN
17907.471,0.0766000002622604,759.612191636093,NaN,NaN
17908.471,0.0856000036001205,759.664630165467,NaN,NaN
17909.472,0.0910999998450279,759.717121133372,NaN,NaN
17910.483,0.102899998426437,759.770136486569,NaN,NaN
17911.483,0.0850000008940697,759.822575015944,NaN,NaN
17912.484,0.0926999971270561,759.875065983848,NaN,NaN
17913.487,0.090999998152256,759.927661828811,NaN,NaN
17914.5,0.0666999965906143,759.980782059068,NaN,NaN
17915.514,0.0816999971866608,760.033954727854,NaN,NaN
17916.515,0.100599996745586,760.086445695758,NaN,NaN
17917.515,0.0929000005125999,760.138884225133,NaN,NaN
17918.53,0.0874999985098839,760.192109332448,NaN,NaN
17919.531,0.100100003182888,760.244600300353,NaN,NaN
17920.532,0.11370000243187,760.297091268257,NaN,NaN
17921.545,0.101000003516674,760.350211498514,NaN,NaN
17922.546,0.0869000032544136,760.402702466418,NaN,NaN
17923.56,0.100400000810623,760.455875135204,NaN,NaN
17924.561,0.101800002157688,760.508366103108,NaN,NaN
17925.561,0.103799998760223,760.560804632483,NaN,NaN
17926.562,0.109700001776218,760.613295600387,NaN,NaN
17927.563,0.105599999427795,760.665786568291,NaN,NaN
17928.577,0.0847999975085258,760.718959237077,NaN,NaN
17929.578,0.096900001168251,760.771450204982,NaN,NaN
17930.578,0.0912000015377998,760.823888734356,NaN,NaN
17931.578,0.0917000025510788,760.876327263731,NaN,NaN
17932.579,0.11150000244379,760.928818231635,NaN,NaN
17933.58,0.107900001108646,760.98130919954,NaN,NaN
17934.592,0.105599999427795,761.034376991267,NaN,NaN
17935.593,0.0912000015377998,761.086867959171,NaN,NaN
17936.607,0.0964000001549721,761.140040627957,NaN,NaN
17937.608,0.104699999094009,761.192531595861,NaN,NaN
17938.624,0.107900001108646,761.245809141706,NaN,NaN
17939.625,0.100100003182888,761.29830010961,NaN,NaN
17940.639,0.112499997019768,761.351472778396,NaN,NaN
17941.64,0.11259999871254,761.4039637463,NaN,NaN
17942.641,0.0829999968409538,761.456454714205,NaN,NaN
17943.655,0.0851999968290329,761.509627382991,NaN,NaN
17944.66,0.0964000001549721,761.562328105012,NaN,NaN
17945.672,0.0904000028967857,761.61539589674,NaN,NaN
17946.672,0.108900003135204,761.667834426114,NaN,NaN
17947.673,0.0870999991893768,761.720325394019,NaN,NaN
17948.674,0.0998999997973442,761.772816361923,NaN,NaN
17949.686,0.090999998152256,761.82588415365,NaN,NaN
17950.686,0.0986000001430511,761.878322683025,NaN,NaN
17951.686,0.103799998760223,761.9307612124,NaN,NaN
17952.702,0.10980000346899,761.984038758245,NaN,NaN
17953.702,0.0970000028610229,762.036477287619,NaN,NaN
17954.718,0.0921000018715858,762.089754833464,NaN,NaN
17955.719,0.096900001168251,762.142245801368,NaN,NaN
17956.736,0.0908000022172928,762.195575785743,NaN,NaN
17957.736,0.0954999998211861,762.248014315117,NaN,NaN
17958.737,0.0832000002264977,762.300505283021,NaN,NaN
17959.748,0.102099999785423,762.353520636219,NaN,NaN
17960.749,0.131099998950958,762.406011604124,NaN,NaN
17961.75,0.0874999985098839,762.458502572028,NaN,NaN
17962.752,0.105999998748302,762.511045978461,NaN,NaN
17963.763,0.097800001502037,762.564061331659,NaN,NaN
17964.764,0.088699996471405,762.616552299563,NaN,NaN
17965.765,0.0921000018715858,762.669043267468,NaN,NaN
17966.781,0.105800002813339,762.722320813312,NaN,NaN
17967.782,0.105200000107288,762.774811781217,NaN,NaN
17968.782,0.0944999977946281,762.827250310591,NaN,NaN
17969.782,0.0878999978303909,762.879688839966,NaN,NaN
17970.783,0.107100002467632,762.93217980787,NaN,NaN
17971.783,0.0997999981045723,762.984618337245,NaN,NaN
17972.798,0.0961999967694283,763.037843444561,NaN,NaN
17973.799,0.097900003194809,763.090334412465,NaN,NaN
17974.799,0.0962999984622002,763.14277294184,NaN,NaN
17975.8,0.0958999991416931,763.195263909744,NaN,NaN
17976.811,0.103399999439716,763.248279262942,NaN,NaN
17977.815,0.101899996399879,763.300927546434,NaN,NaN
17978.816,0.103799998760223,763.353418514338,NaN,NaN
17979.826,0.090599998831749,763.406381429007,NaN,NaN
17980.827,0.108000002801418,763.458872396911,NaN,NaN
17981.828,0.0788000002503395,763.511363364815,NaN,NaN
17982.829,0.101599998772144,763.56385433272,NaN,NaN
17983.831,0.0776000022888184,763.616397739153,NaN,NaN
17984.843,0.0892999991774559,763.66946553088,NaN,NaN
17985.857,0.0637999996542931,763.722638199666,NaN,NaN
17986.857,0.0851000025868416,763.775076729041,NaN,NaN
17987.858,0.0705000013113022,763.827567696945,NaN,NaN
17988.861,0.0781999975442886,763.880163541908,NaN,NaN
17989.862,0.087399996817112,763.932654509812,NaN,NaN
17990.876,0.0731000006198883,763.985827178598,NaN,NaN
17991.889,0.0925000011920929,764.038947408855,NaN,NaN
17992.89,0.108599998056889,764.091438376759,NaN,NaN
17993.891,0.121899999678135,764.143929344664,NaN,NaN
17994.892,0.109399996697903,764.196420312568,NaN,NaN
17995.893,0.096900001168251,764.248911280472,NaN,NaN
17996.904,0.0996999964118004,764.30192663367,NaN,NaN
17997.905,0.0762000009417534,764.354417601574,NaN,NaN
17998.905,0.115099996328354,764.406856130949,NaN,NaN
17999.907,0.10249999910593,764.459399537382,NaN,NaN
18000.908,0.090999998152256,764.511890505287,NaN,NaN
18001.92,0.0984999984502792,764.564958297014,NaN,NaN
18002.921,0.104500003159046,764.617449264918,NaN,NaN
18003.922,0.106700003147125,764.669940232822,NaN,NaN
18004.936,0.115699999034405,764.723112901608,NaN,NaN
18005.936,0.105200000107288,764.775551430983,NaN,NaN
18006.936,0.0870999991893768,764.827989960358,NaN,NaN
18007.936,0.106100000441074,764.880428489733,NaN,NaN
18008.937,0.113099999725819,764.932919457637,NaN,NaN
18009.937,0.126300007104874,764.985357987012,NaN,NaN
18010.937,0.110799998044968,765.037796516387,NaN,NaN
18011.941,0.107600003480911,765.090444799879,NaN,NaN
18012.942,0.0913000032305717,765.142935767783,NaN,NaN
18013.957,0.112199999392033,765.196160875098,NaN,NaN
18014.958,0.129700005054474,765.248651843003,NaN,NaN
18015.971,0.106100000441074,765.301772073259,NaN,NaN
18016.983,0.12219999730587,765.354839864987,NaN,NaN
18017.983,0.110100001096725,765.407278394361,NaN,NaN
18018.984,0.108300000429153,765.459769362266,NaN,NaN
18019.985,0.10419999808073,765.51226033017,NaN,NaN
18020.986,0.12559999525547,765.564751298074,NaN,NaN
18021.986,0.0899000018835068,765.617189827449,NaN,NaN
18022.987,0.116700001060963,765.669680795353,NaN,NaN
18024,0.118299998342991,765.72280102561,NaN,NaN
18025.001,0.120899997651577,765.775291993514,NaN,NaN
18026.015,0.108599998056889,765.8284646623,NaN,NaN
18027.015,0.120999999344349,765.880903191675,NaN,NaN
18028.02,0.105200000107288,765.933603913696,NaN,NaN
18029.031,0.117299996316433,765.986619266894,NaN,NaN
18030.046,0.129600003361702,766.03984437421,NaN,NaN
18031.047,0.107699997723103,766.092335342114,NaN,NaN
18032.048,0.132799997925758,766.144826310018,NaN,NaN
18033.048,0.118500001728535,766.197264839393,NaN,NaN
18034.049,0.132100000977516,766.249755807297,NaN,NaN
18035.062,0.110600002110004,766.302876037554,NaN,NaN
18036.063,0.109700001776218,766.355367005458,NaN,NaN
18037.077,0.115199998021126,766.408539674244,NaN,NaN
18038.082,0.115299999713898,766.461240396266,NaN,NaN
18039.093,0.119800001382828,766.514255749464,NaN,NaN
18040.093,0.13850000500679,766.566694278839,NaN,NaN
18041.094,0.115699999034405,766.619185246743,NaN,NaN
18042.094,0.140599995851517,766.671623776117,NaN,NaN
18043.095,0.117899999022484,766.724114744022,NaN,NaN
18044.109,0.110600002110004,766.777287412808,NaN,NaN
18045.11,0.142800003290176,766.829778380712,NaN,NaN
18046.111,0.117399998009205,766.882269348616,NaN,NaN
18047.112,0.155699998140335,766.93476031652,NaN,NaN
18048.127,0.146599993109703,766.987985423836,NaN,NaN
18049.142,0.152899995446205,767.041210531151,NaN,NaN
18050.155,0.152199998497963,767.094330761408,NaN,NaN
18051.155,0.163499996066093,767.146769290783,NaN,NaN
18052.156,0.144899994134903,767.199260258687,NaN,NaN
18053.157,0.159199997782707,767.251751226591,NaN,NaN
18054.157,0.166500002145767,767.304189755966,NaN,NaN
18055.17,0.174999997019768,767.357309986222,NaN,NaN
18056.171,0.174099996685982,767.409800954127,NaN,NaN
18057.186,0.191599994897842,767.463026061442,NaN,NaN
18058.187,0.183799996972084,767.515517029346,NaN,NaN
18059.192,0.213200002908707,767.568217751368,NaN,NaN
18060.203,0.218600004911423,767.621233104566,NaN,NaN
18061.204,0.24210000038147,767.67372407247,NaN,NaN
18062.217,0.266600012779236,767.726844302727,NaN,NaN
18063.218,0.288100004196167,767.779335270631,NaN,NaN
18064.232,0.325700014829636,767.832507939417,NaN,NaN
18065.233,0.354699999094009,767.884998907321,NaN,NaN
18066.233,0.40599998831749,767.937437436696,NaN,NaN
18067.234,0.458600014448166,767.9899284046,NaN,NaN
18068.235,0.519299983978271,768.042419372504,NaN,NaN
18069.236,0.601199984550476,768.094910340409,NaN,NaN
18070.25,0.670499980449677,768.148083009195,NaN,NaN
18071.251,0.78710001707077,768.200573977099,NaN,NaN
18072.265,0.905600011348724,768.253746645885,NaN,NaN
18073.28,1.06420004367828,768.3069717532,NaN,NaN
18074.28,1.24839997291565,768.359410282575,NaN,NaN
18075.28,1.41939997673035,768.41184881195,NaN,NaN
18076.347,1.61629998683929,768.467800722793,NaN,NaN
18077.281,1.83120000362396,768.516778309229,NaN,NaN
18078.28,2.06760001182556,768.569164400074,NaN,NaN
18079.281,2.31200003623962,768.621655367979,NaN,NaN
18080.282,2.58689999580383,768.674146335883,NaN,NaN
18081.353,2.88739991188049,768.730308000843,NaN,NaN
